ACTIVITY_ID	ACTIVITY_ALIAS	SVY_STATION_ID	DGSQ	NUM	CLIENT	EQUIPMENT_TYPE_TRANS	SUCCESS_CODE_TRANS	WATER_DEPTH	START_DATE	Y_WGS84	X_WGS84
2039608	47/8	1823020	53	2	Not Entered	Borehole	Sample recovered		01/01/1967	53.8147	0.4595
2022878	47/8	1821750	53	4	Not Entered	Borehole	Sample recovered		01/01/1967	53.826	0.47
1997020	47/8-1	1816786	53	9	Not Entered	Borehole	Sample recovered		01/01/1968	53.8275	0.4525
1990342	47/03-C1	1734129	53	1302	Not Entered	Borehole	Sample recovered	125	01/03/1983	53.8344	0.4425
1969099	47/8-2	1813789	53	10	Not Entered	Borehole	Sample recovered		01/01/1968	53.809	0.5107
1969095	47/8	1813785	53	3	Not Entered	Borehole	Sample recovered		01/01/1967	53.8159	0.4817
1969096	47/8	1813786	53	5	Not Entered	Borehole	Sample recovered		01/01/1967	53.8267	0.4594
1969097	47/8	1813787	53	6	Not Entered	Borehole	Sample recovered		01/01/1967	53.8205	0.4735
2065023	47/8-A3	1816792	53	803	Not Available	Borehole	Sample recovered		01/01/1975	53.8242	0.4699
2065100	47/8-A1	1821744	53	802	Not Available	Borehole	Sample recovered		01/01/1975	53.8242	0.4699
2022517	47/08-A4	1821745	53	849	Not Available	Borehole	Sample recovered		01/01/1975	53.8242	0.4699
1997026	47/08-A5	1816793	53	850	Not Available	Borehole	Sample recovered		01/01/1976	53.8242	0.4699
1968687	47/08-A2	1813769	53	848	Not Available	Borehole	Sample recovered		01/01/1975	53.8242	0.4699
1968688	47/08-A6	1813770	53	851	Not Available	Borehole	Sample recovered		01/01/1977	53.8242	0.4699
1968581	 	1908727	53	922	British Geological Survey	"Corer, Rock Gravity"	Sample recovered	39	02/09/1980	53.7989	0.537
1968582	 	1908727	53	922	British Geological Survey	"Grab, Shipek"	Sample recovered	39	02/09/1980	53.7989	0.537
1968570	 	1908721	53	1013	British Geological Survey	"Grab, Shipek"	Sample recovered	36	11/09/1980	53.7994	0.4865
1968568	 	1908721	53	1013	British Geological Survey	"Corer, Rock Gravity"	Sample recovered	36	11/09/1980	53.7994	0.4865
1968569	 	1908721	53	1013	British Geological Survey	"Corer, Sediment Gravity"	Sample recovered	36	11/09/1980	53.7994	0.4865
